3, 13776, Note_on_c, 0, 84, 59
3, 13800, Note_off_c, 0, 85, 64
3, 13800, Note_off_c, 0, 84, 64
3, 13824, Note_on_c, 0, 96, 117
3, 13848, Note_off_c, 0, 96, 64
3, 13872, Note_on_c, 0, 84, 59
3, 13872, Note_on_c, 0, 85, 59
3, 13896, Note_off_c, 0, 84, 64
3, 13896, Note_off_c, 0, 85, 64
3, 13920, Note_on_c, 0, 96, 117
3, 13944, Note_off_c, 0, 96, 64
3, 13968, Note_on_c, 0, 84, 59
3, 13968, Note_on_c, 0, 85, 59
3, 13992, Note_off_c, 0, 84, 64
3, 13992, Note_off_c, 0, 85, 64
3, 14016, Note_on_c, 0, 96, 115
3, 14040, Note_off_c, 0, 96, 64
3, 14112, Note_on_c, 0, 101, 59
3, 14112, Note_on_c, 0, 97, 59
3, 14112, Note_on_c, 0, 97, 59
3, 14136, Note_off_c, 0, 97, 64
3, 14136, Note_off_c, 0, 97, 64
3, 14136, Note_on_c, 0, 96, 59
3, 14136, Note_on_c, 0, 96, 59
3, 14160, Note_off_c, 0, 96, 64
3, 14160, Note_off_c, 0, 96, 64
3, 14208, Note_on_c, 0, 97, 59
3, 14208, Note_on_c, 0, 97, 59
3, 14232, Note_off_c, 0, 97, 64
3, 14232, Note_off_c, 0, 97, 64
3, 14232, Note_on_c, 0, 98, 59
3, 14232, Note_on_c, 0, 98, 59
3, 14256, Note_off_c, 0, 101, 0
3, 14256, Note_off_c, 0, 98, 64
3, 14256, Note_off_c, 0, 98, 64
3, 14304, Note_on_c, 0, 98, 112
3, 14328, Note_off_c, 0, 98, 64
3, 14352, Note_on_c, 0, 86, 59
3, 14352, Note_on_c, 0, 85, 59
3, 14376, Note_off_c, 0, 86, 64
3, 14376, Note_off_c, 0, 85, 64
3, 14400, Note_on_c, 0, 98, 112
3, 14424, Note_off_c, 0, 98, 64
3, 14448, Note_on_c, 0, 85, 59
3, 14448, Note_on_c, 0, 86, 59
3, 14472, Note_off_c, 0, 85, 64
3, 14472, Note_off_c, 0, 86, 64
3, 14496, Note_on_c, 0, 98, 112
3, 14520, Note_off_c, 0, 98, 64
3, 14544, Note_on_c, 0, 85, 59
3, 14544, Note_on_c, 0, 86, 59
3, 14568, Note_off_c, 0, 85, 64
3, 14568, Note_off_c, 0, 86, 64
3, 14592, Note_on_c, 0, 98, 112
3, 14616, Note_off_c, 0, 98, 64
3, 14640, Note_on_c, 0, 85, 59
3, 14640, Note_on_c, 0, 86, 59
3, 14664, Note_off_c, 0, 85, 64
3, 14664, Note_off_c, 0, 86, 64
3, 14688, Note_on_c, 0, 98, 112
3, 14712, Note_off_c, 0, 98, 64
3, 14736, Note_on_c, 0, 86, 59
3, 14736, Note_on_c, 0, 85, 59
3, 14760, Note_off_c, 0, 86, 64
3, 14760, Note_off_c, 0, 85, 64
3, 14784, Note_on_c, 0, 98, 112
3, 14808, Note_off_c, 0, 98, 64
3, 14880, Note_on_c, 0, 101, 59
3, 14880, Note_on_c, 0, 97, 59
3, 14880, Note_on_c, 0, 97, 59
3, 14904, Note_off_c, 0, 97, 64
3, 14904, Note_off_c, 0, 97, 64
3, 14904, Note_on_c, 0, 96, 59
3, 14904, Note_on_c, 0, 96, 59
3, 14928, Note_off_c, 0, 96, 64
3, 14928, Note_off_c, 0, 96, 64
3, 14976, Note_on_c, 0, 97, 59
3, 14976, Note_on_c, 0, 97, 59
3, 15000, Note_off_c, 0, 97, 64
3, 15000, Note_off_c, 0, 97, 64
3, 15000, Note_on_c, 0, 98, 59
3, 15000, Note_on_c, 0, 98, 59
3, 15024, Note_off_c, 0, 101, 0
3, 15024, Note_off_c, 0, 98, 64
3, 15024, Note_off_c, 0, 98, 64
3, 15072, Note_on_c, 0, 96, 115
3, 15096, Note_off_c, 0, 96, 64
3, 15168, Note_on_c, 0, 97, 59
3, 15192, Note_off_c, 0, 97, 64
3, 15264, Note_on_c, 0, 96, 115
3, 15288, Note_off_c, 0, 96, 64
3, 15360, Note_on_c, 0, 97, 59
3, 15360, Note_on_c, 0, 101, 59
3, 15384, Note_off_c, 0, 97, 64
3, 15456, Note_on_c, 0, 97, 59
3, 15480, Note_off_c, 0, 97, 64
3, 15552, Note_on_c, 0, 97, 59
3, 15576, Note_off_c, 0, 101, 64
3, 15576, Note_off_c, 0, 97, 64
3, 15744, Note_on_c, 0, 96, 114
3, 15768, Note_off_c, 0, 96, 0
3, 15840, Note_on_c, 0, 98, 59
3, 15864, Note_off_c, 0, 98, 0
3, 15936, Note_on_c, 0, 96, 59
3, 15960, Note_off_c, 0, 96, 0
3, 16032, Note_on_c, 0, 86, 59
3, 16032, Note_on_c, 0, 84, 59
3, 16032, Note_on_c, 0, 97, 59
3, 16056, Note_off_c, 0, 86, 64
3, 16056, Note_off_c, 0, 84, 0
3, 16056, Note_off_c, 0, 97, 0
3, 16080, Note_on_c, 0, 86, 59
3, 16080, Note_on_c, 0, 97, 59
3, 16080, Note_on_c, 0, 84, 59
3, 16104, Note_off_c, 0, 86, 64
3, 16104, Note_off_c, 0, 97, 0
3, 16104, Note_off_c, 0, 84, 0
3, 16128, Note_on_c, 0, 86, 59
3, 16128, Note_on_c, 0, 97, 59
3, 16128, Note_on_c, 0, 84, 59
3, 16152, Note_off_c, 0, 86, 64
3, 16152, Note_off_c, 0, 97, 0
3, 16152, Note_off_c, 0, 84, 0
3, 16224, Note_on_c, 0, 100, 59
3, 16224, Note_on_c, 0, 98, 59
3, 16248, Note_off_c, 0, 100, 64
3, 16248, Note_off_c, 0, 98, 0
3, 16272, Note_on_c, 0, 88, 59
3, 16272, Note_on_c, 0, 86, 59
3, 16296, Note_off_c, 0, 88, 64
3, 16296, Note_off_c, 0, 86, 64
3, 16320, Note_on_c, 0, 100, 59
3, 16320, Note_on_c, 0, 98, 59
3, 16344, Note_off_c, 0, 100, 64
3, 16344, Note_off_c, 0, 98, 64
3, 16368, Note_on_c, 0, 86, 59
3, 16368, Note_on_c, 0, 88, 59
3, 16392, Note_off_c, 0, 86, 64
3, 16392, Note_off_c, 0, 88, 64
3, 16416, Note_on_c, 0, 98, 59
3, 16416, Note_on_c, 0, 100, 59
3, 16440, Note_off_c, 0, 98, 0
3, 16440, Note_off_c, 0, 100, 64
3, 16512, Note_on_c, 0, 96, 115
3, 16536, Note_off_c, 0, 96, 0
3, 16560, Note_on_c, 0, 85, 59
3, 16560, Note_on_c, 0, 86, 59
3, 16584, Note_off_c, 0, 85, 0
3, 16584, Note_off_c, 0, 86, 0
3, 16608, Note_on_c, 0, 98, 59
3, 16632, Note_off_c, 0, 98, 0
3, 16656, Note_on_c, 0, 85, 59
3, 16656, Note_on_c, 0, 84, 59
3, 16680, Note_off_c, 0, 85, 0
3, 16680, Note_off_c, 0, 84, 0
3, 16704, Note_on_c, 0, 96, 59
3, 16728, Note_off_c, 0, 96, 0
3, 16752, Note_on_c, 0, 86, 59
3, 16752, Note_on_c, 0, 85, 59
3, 16776, Note_off_c, 0, 86, 0
3, 16776, Note_off_c, 0, 85, 0
3, 16800, Note_on_c, 0, 98, 59
3, 16824, Note_off_c, 0, 98, 0
3, 16848, Note_on_c, 0, 84, 59
3, 16848, Note_on_c, 0, 85, 59
3, 16872, Note_off_c, 0, 84, 0
3, 16872, Note_off_c, 0, 85, 0
3, 16896, Note_on_c, 0, 96, 59
3, 16920, Note_off_c, 0, 96, 0
3, 16944, Note_on_c, 0, 86, 59
3, 16944, Note_on_c, 0, 85, 59
3, 16968, Note_off_c, 0, 86, 0
3, 16968, Note_off_c, 0, 85, 0
3, 16992, Note_on_c, 0, 98, 59
3, 17016, Note_off_c, 0, 98, 0
3, 17088, Note_on_c, 0, 98, 59
3, 17088, Note_on_c, 0, 100, 59
3, 17112, Note_off_c, 0, 98, 0
3, 17112, Note_off_c, 0, 100, 64
3, 17136, Note_on_c, 0, 88, 59
3, 17136, Note_on_c, 0, 86, 59
3, 17160, Note_off_c, 0, 88, 64
3, 17160, Note_off_c, 0, 86, 64
3, 17184, Note_on_c, 0, 100, 59
3, 17184, Note_on_c, 0, 98, 59
3, 17208, Note_off_c, 0, 100, 64
3, 17208, Note_off_c, 0, 98, 64
3, 17280, Note_on_c, 0, 96, 114
3, 17304, Note_off_c, 0, 96, 0
3, 17328, Note_on_c, 0, 86, 59
3, 17328, Note_on_c, 0, 85, 59
3, 17352, Note_off_c, 0, 86, 0
3, 17352, Note_off_c, 0, 85, 0
3, 17376, Note_on_c, 0, 98, 59
3, 17400, Note_off_c, 0, 98, 0
3, 17424, Note_on_c, 0, 85, 59
3, 17424, Note_on_c, 0, 84, 59
3, 17448, Note_off_c, 0, 85, 0
3, 17448, Note_off_c, 0, 84, 0
3, 17472, Note_on_c, 0, 96, 59
3, 17496, Note_off_c, 0, 96, 0
3, 17568, Note_on_c, 0, 86, 59
3, 17568, Note_on_c, 0, 84, 59
3, 17568, Note_on_c, 0, 97, 59
3, 17592, Note_off_c, 0, 86, 64
3, 17592, Note_off_c, 0, 84, 0
3, 17592, Note_off_c, 0, 97, 0
3, 17616, Note_on_c, 0, 86, 59
3, 17616, Note_on_c, 0, 97, 59
3, 17616, Note_on_c, 0, 84, 59
3, 17640, Note_off_c, 0, 86, 64
3, 17640, Note_off_c, 0, 97, 0
3, 17640, Note_off_c, 0, 84, 0
3, 17664, Note_on_c, 0, 86, 59
3, 17664, Note_on_c, 0, 97, 59
3, 17664, Note_on_c, 0, 84, 59
3, 17688, Note_off_c, 0, 86, 64
3, 17688, Note_off_c, 0, 97, 0
3, 17688, Note_off_c, 0, 84, 0
3, 17760, Note_on_c, 0, 100, 59
3, 17760, Note_on_c, 0, 98, 59
3, 17784, Note_off_c, 0, 100, 64
3, 17784, Note_off_c, 0, 98, 0
3, 17808, Note_on_c, 0, 86, 59
3, 17808, Note_on_c, 0, 88, 59
3, 17832, Note_off_c, 0, 86, 64
3, 17832, Note_off_c, 0, 88, 64
3, 17856, Note_on_c, 0, 98, 59
3, 17856, Note_on_c, 0, 100, 59
3, 17880, Note_off_c, 0, 98, 64
3, 17880, Note_off_c, 0, 100, 64
3, 17904, Note_on_c, 0, 86, 59
3, 17904, Note_on_c, 0, 88, 59
3, 17928, Note_off_c, 0, 86, 64
3, 17928, Note_off_c, 0, 88, 64
3, 17952, Note_on_c, 0, 98, 59
3, 17952, Note_on_c, 0, 100, 59
3, 17976, Note_off_c, 0, 98, 0
3, 17976, Note_off_c, 0, 100, 64
3, 18048, Note_on_c, 0, 96, 115
3, 18072, Note_off_c, 0, 96, 0
3, 18096, Note_on_c, 0, 85, 58
3, 18096, Note_on_c, 0, 84, 58
3, 18120, Note_off_c, 0, 85, 0
3, 18120, Note_off_c, 0, 84, 0
3, 18144, Note_on_c, 0, 98, 58
3, 18168, Note_off_c, 0, 98, 0
3, 18192, Note_on_c, 0, 86, 58
3, 18192, Note_on_c, 0, 85, 58
3, 18216, Note_off_c, 0, 86, 0
3, 18216, Note_off_c, 0, 85, 0
3, 18240, Note_on_c, 0, 96, 58
3, 18264, Note_off_c, 0, 96, 0
3, 18288, Note_on_c, 0, 84, 58
3, 18288, Note_on_c, 0, 85, 58
3, 18312, Note_off_c, 0, 84, 0
3, 18312, Note_off_c, 0, 85, 0
3, 18336, Note_on_c, 0, 98, 58
3, 18360, Note_off_c, 0, 98, 0
3, 18432, Note_on_c, 0, 98, 59
3, 18432, Note_on_c, 0, 97, 59
3, 18432, Note_on_c, 0, 101, 59
3, 18432, Note_on_c, 0, 96, 59
3, 18456, Note_off_c, 0, 98, 0
3, 18456, Note_off_c, 0, 97, 0
3, 18456, Note_off_c, 0, 96, 0
3, 18480, Note_on_c, 0, 96, 59
3, 18480, Note_on_c, 0, 97, 59
3, 18480, Note_on_c, 0, 98, 59
3, 18504, Note_off_c, 0, 96, 0
3, 18504, Note_off_c, 0, 97, 0
3, 18504, Note_off_c, 0, 98, 0
3, 18528, Note_on_c, 0, 96, 59
3, 18528, Note_on_c, 0, 97, 59
3, 18528, Note_on_c, 0, 98, 59
3, 18552, Note_off_c, 0, 96, 0
3, 18552, Note_off_c, 0, 97, 0
3, 18552, Note_off_c, 0, 98, 0
3, 18576, Note_on_c, 0, 98, 59
3, 18576, Note_on_c, 0, 97, 59
3, 18576, Note_on_c, 0, 96, 59
3, 18600, Note_off_c, 0, 98, 0
3, 18600, Note_off_c, 0, 97, 0
3, 18600, Note_off_c, 0, 96, 0
3, 18624, Note_on_c, 0, 98, 59
3, 18624, Note_on_c, 0, 97, 59
3, 18624, Note_on_c, 0, 96, 59
3, 18648, Note_off_c, 0, 98, 0
3, 18648, Note_off_c, 0, 97, 0
3, 18648, Note_off_c, 0, 96, 0
3, 18672, Note_on_c, 0, 96, 59
3, 18672, Note_on_c, 0, 97, 59
3, 18672, Note_on_c, 0, 98, 59
3, 18696, Note_off_c, 0, 101, 0
3, 18696, Note_off_c, 0, 96, 0
3, 18696, Note_off_c, 0, 97, 0
3, 18696, Note_off_c, 0, 98, 0
3, 18768, Note_on_c, 0, 97, 59
3, 18768, Note_on_c, 0, 102, 59
3, 18792, Note_off_c, 0, 97, 0
3, 18792, Note_off_c, 0, 102, 0
3, 19265, Control_c, 0, 101, 0
3, 19265, Control_c, 0, 100, 0
3, 19265, Control_c, 0, 6, 12
3, 19265, Control_c, 0, 10, 64
3, 19265, Control_c, 0, 7, 100
3, 19265, Pitch_bend_c, 0, 8192
3, 19265, Program_c, 0, 0
3, 19265, Control_c, 0, 10, 64
3, 19265, Control_c, 0, 7, 100
3, 19265, Pitch_bend_c, 0, 8192
3, 19266, Control_c, 0, 101, 0
3, 19266, Control_c, 0, 100, 0
3, 19266, Control_c, 0, 6, 12
3, 19266, Control_c, 0, 10, 64
3, 19266, Control_c, 0, 7, 100
3, 19266, Pitch_bend_c, 0, 8192
3, 19266, Program_c, 0, 0
3, 19266, End_track
4, 0, Start_track
4, 0, Title_t, "motif_main"
4, 0, Control_c, 1, 10, 64
4, 0, Control_c, 1, 7, 100
4, 0, Pitch_bend_c, 1, 8192
4, 0, Control_c, 1, 101, 0
4, 0, Control_c, 1, 100, 0
4, 0, Control_c, 1, 6, 12
4, 0, Control_c, 1, 10, 64
4, 0, Control_c, 1, 7, 100
4, 0, Pitch_bend_c, 1, 8192
4, 0, Program_c, 1, 0
4, 0, Control_c, 1, 10, 64
4, 0, Control_c, 1, 7, 100
4, 0, Pitch_bend_c, 1, 8192
4, 0, Control_c, 1, 101, 0
4, 0, Control_c, 1, 100, 0
4, 0, Control_c, 1, 6, 12
4, 0, Control_c, 1, 10, 64
4, 0, Control_c, 1, 7, 100
4, 0, Pitch_bend_c, 1, 8192
4, 0, Program_c, 1, 0
4, 0, Control_c, 1, 10, 64
4, 0, Control_c, 1, 7, 100
4, 0, Pitch_bend_c, 1, 8192
4, 0, Control_c, 1, 101, 0
4, 0, Control_c, 1, 100, 0
4, 0, Control_c, 1, 6, 12
4, 0, Control_c, 1, 10, 64
4, 0, Control_c, 1, 7, 100
4, 0, Pitch_bend_c, 1, 8192
4, 0, Program_c, 1, 0
4, 432, Note_on_c, 1, 0, 50
4, 432, Note_on_c, 1, 98, 50
4, 504, Note_off_c, 1, 98, 64
4, 528, Note_on_c, 1, 98, 50
4, 552, Note_off_c, 1, 98, 64
4, 576, Note_on_c, 1, 98, 50
4, 600, Note_off_c, 1, 98, 64
4, 672, Note_on_c, 1, 98, 50
4, 696, Note_off_c, 1, 98, 64
4, 720, Note_on_c, 1, 97, 50
4, 744, Note_off_c, 1, 97, 64
4, 768, Note_on_c, 1, 97, 50
4, 792, Note_off_c, 1, 97, 64
4, 864, Note_on_c, 1, 96, 50
4, 888, Note_off_c, 1, 96, 64
4, 912, Note_on_c, 1, 97, 50
4, 936, Note_off_c, 1, 97, 64
4, 960, Note_on_c, 1, 98, 50
4, 984, Note_off_c, 1, 98, 64
4, 1056, Note_on_c, 1, 96, 50
4, 1080, Note_off_c, 1, 96, 64
4, 1248, Note_on_c, 1, 97, 50
4, 1272, Note_off_c, 1, 97, 64
4, 1320, Note_on_c, 1, 96, 50
4, 1344, Note_off_c, 1, 96, 64
4, 1344, Note_on_c, 1, 97, 50
4, 1368, Note_off_c, 1, 97, 64
4, 1416, Note_on_c, 1, 96, 50
4, 1440, Note_off_c, 1, 96, 64
4, 1440, Note_on_c, 1, 97, 50
4, 1464, Note_off_c, 1, 97, 64
4, 1512, Note_on_c, 1, 96, 50
4, 1536, Note_off_c, 1, 96, 64
4, 1536, Note_on_c, 1, 97, 50
4, 1560, Note_off_c, 1, 97, 64
4, 1608, Note_on_c, 1, 96, 50
4, 1632, Note_off_c, 1, 96, 64
4, 1632, Note_on_c, 1, 97, 50
4, 1656, Note_off_c, 1, 97, 64
4, 1680, Note_on_c, 1, 97, 50
4, 1704, Note_off_c, 1, 97, 64
4, 1728, Note_on_c, 1, 98, 50
4, 1752, Note_off_c, 1, 98, 64
4, 1824, Note_on_c, 1, 96, 50
4, 1848, Note_off_c, 1, 96, 64
4, 1879, Note_off_c, 1, 0, 64
4, 1920, Note_on_c, 1, 1, 60
4, 1920, Note_on_c, 1, 98, 60
4, 1944, Note_off_c, 1, 98, 64
4, 2016, Note_on_c, 1, 97, 60
4, 2040, Note_off_c, 1, 97, 64
4, 2088, Note_on_c, 1, 96, 60
4, 2112, Note_off_c, 1, 96, 64
4, 2112, Note_on_c, 1, 97, 60
4, 2136, Note_off_c, 1, 97, 64
4, 2160, Note_on_c, 1, 96, 60
4, 2184, Note_off_c, 1, 96, 64
4, 2208, Note_on_c, 1, 96, 60
4, 2232, Note_off_c, 1, 96, 64
4, 2256, Note_on_c, 1, 96, 60
4, 2280, Note_off_c, 1, 96, 64
4, 2304, Note_on_c, 1, 98, 60
4, 2328, Note_off_c, 1, 98, 64
4, 2400, Note_on_c, 1, 97, 60
4, 2424, Note_off_c, 1, 97, 64
4, 2496, Note_on_c, 1, 96, 60
4, 2592, Note_off_c, 1, 96, 64
4, 2599, Note_off_c, 1, 1, 64
4, 2688, Note_on_c, 1, 2, 69
4, 2688, Note_on_c, 1, 98, 69
4, 2712, Note_off_c, 1, 98, 64
4, 2784, Note_on_c, 1, 97, 69
4, 2808, Note_off_c, 1, 97, 64
4, 2856, Note_on_c, 1, 96, 69
4, 2880, Note_off_c, 1, 96, 64
4, 2880, Note_on_c, 1, 97, 69
4, 2904, Note_off_c, 1, 97, 64
4, 2928, Note_on_c, 1, 96, 69
4, 2952, Note_off_c, 1, 96, 64
4, 2976, Note_on_c, 1, 97, 69
4, 3000, Note_off_c, 1, 97, 64
4, 3024, Note_on_c, 1, 97, 69
4, 3048, Note_off_c, 1, 97, 64
4, 3072, Note_on_c, 1, 96, 69
4, 3096, Note_off_c, 1, 96, 64
4, 3120, Note_on_c, 1, 96, 69
4, 3144, Note_off_c, 1, 96, 64
4, 3168, Note_on_c, 1, 96, 69
4, 3192, Note_off_c, 1, 96, 64
4, 3216, Note_on_c, 1, 96, 69
4, 3240, Note_off_c, 1, 96, 64
4, 3264, Note_on_c, 1, 96, 69
4, 3408, Note_off_c, 1, 96, 64
4, 3456, Note_off_c, 1, 2, 64
4, 3504, Note_on_c, 1, 3, 75
4, 3504, Note_on_c, 1, 97, 75
4, 3528, Note_off_c, 1, 97, 0
4, 3552, Note_on_c, 1, 97, 75
4, 3576, Note_off_c, 1, 97, 0
4, 3600, Note_on_c, 1, 97, 75
4, 3624, Note_off_c, 1, 97, 0
4, 3648, Note_on_c, 1, 97, 75
4, 3672, Note_off_c, 1, 97, 0
4, 3744, Note_on_c, 1, 97, 75
4, 3768, Note_off_c, 1, 97, 0
4, 3840, Note_on_c, 1, 98, 75
4, 3864, Note_off_c, 1, 98, 0
4, 3936, Note_on_c, 1, 97, 75
4, 3960, Note_off_c, 1, 97, 0
4, 3984, Note_on_c, 1, 96, 75
4, 4008, Note_off_c, 1, 96, 0
4, 4032, Note_on_c, 1, 97, 75
4, 4056, Note_off_c, 1, 97, 0
4, 4128, Note_on_c, 1, 96, 75
4, 4200, Note_off_c, 1, 96, 0
4, 4224, Note_off_c, 1, 3, 64
4, 4272, Note_on_c, 1, 3, 75
4, 4272, Note_on_c, 1, 97, 75
4, 4296, Note_off_c, 1, 97, 0
4, 4320, Note_on_c, 1, 97, 75
4, 4344, Note_off_c, 1, 97, 0
4, 4368, Note_on_c, 1, 97, 75
4, 4392, Note_off_c, 1, 97, 0
4, 4416, Note_on_c, 1, 97, 75
4, 4440, Note_off_c, 1, 97, 0
4, 4512, Note_on_c, 1, 97, 75
4, 4536, Note_off_c, 1, 97, 0
4, 4608, Note_on_c, 1, 98, 75
4, 4632, Note_off_c, 1, 98, 0
4, 4704, Note_on_c, 1, 97, 75
4, 4728, Note_off_c, 1, 97, 0
4, 4776, Note_on_c, 1, 96, 75
4, 4800, Note_off_c, 1, 96, 0
4, 4800, Note_on_c, 1, 97, 75
4, 4824, Note_off_c, 1, 97, 0
4, 4896, Note_on_c, 1, 96, 75
4, 4920, Note_off_c, 1, 96, 0
4, 4992, Note_off_c, 1, 3, 64
4, 4992, Note_on_c, 1, 4, 90
4, 4992, Note_on_c, 1, 96, 90
4, 5016, Note_off_c, 1, 96, 64
4, 5088, Note_on_c, 1, 98, 90
4, 5112, Note_off_c, 1, 98, 0
4, 5184, Note_on_c, 1, 98, 90
4, 5232, Note_off_c, 1, 98, 0
4, 5280, Note_on_c, 1, 97, 90
4, 5328, Note_off_c, 1, 97, 0
4, 5376, Note_on_c, 1, 96, 90
4, 5424, Note_off_c, 1, 96, 0
4, 5472, Note_on_c, 1, 97, 90
4, 5520, Note_off_c, 1, 97, 0
4, 5568, Note_on_c, 1, 96, 90
4, 5616, Note_off_c, 1, 96, 0
4, 5664, Note_off_c, 1, 4, 64
4, 5664, Note_on_c, 1, 96, 90
4, 5688, Note_off_c, 1, 96, 0
4, 5760, Note_on_c, 1, 5, 90
4, 5760, Note_on_c, 1, 96, 90
4, 5784, Note_off_c, 1, 96, 64
4, 5856, Note_on_c, 1, 98, 90
4, 5880, Note_off_c, 1, 98, 0
4, 5952, Note_on_c, 1, 98, 90
4, 6000, Note_off_c, 1, 98, 0
4, 6048, Note_on_c, 1, 97, 90
4, 6096, Note_off_c, 1, 97, 0
4, 6144, Note_on_c, 1, 96, 90
4, 6192, Note_off_c, 1, 96, 0
4, 6240, Note_on_c, 1, 97, 90
4, 6288, Note_off_c, 1, 97, 0
4, 6336, Note_on_c, 1, 96, 90
4, 6384, Note_off_c, 1, 96, 0
4, 6432, Note_off_c, 1, 5, 64
4, 6528, Note_on_c, 1, 6, 105
4, 6528, Note_on_c, 1, 96, 105
4, 6552, Note_off_c, 1, 96, 0
4, 6624, Note_on_c, 1, 96, 105
4, 6648, Note_off_c, 1, 96, 0
4, 6720, Note_on_c, 1, 97, 105
4, 6744, Note_off_c, 1, 97, 0
4, 6816, Note_on_c, 1, 98, 105
4, 6840, Note_off_c, 1, 98, 0
4, 6912, Note_on_c, 1, 98, 105
4, 6936, Note_off_c, 1, 98, 0
4, 7008, Note_on_c, 1, 97, 105
4, 7032, Note_off_c, 1, 97, 0
4, 7104, Note_on_c, 1, 96, 105
4, 7128, Note_off_c, 1, 96, 0
4, 7200, Note_off_c, 1, 6, 64
4, 7296, Note_on_c, 1, 6, 105
4, 7296, Note_on_c, 1, 96, 105
4, 7320, Note_off_c, 1, 96, 0
4, 7392, Note_on_c, 1, 96, 105
4, 7416, Note_off_c, 1, 96, 0
4, 7488, Note_on_c, 1, 97, 105
4, 7512, Note_off_c, 1, 97, 0
4, 7584, Note_on_c, 1, 98, 105
4, 7608, Note_off_c, 1, 98, 0
4, 7680, Note_on_c, 1, 98, 105
4, 7704, Note_off_c, 1, 98, 0
4, 7776, Note_on_c, 1, 97, 105
4, 7800, Note_off_c, 1, 97, 0
4, 7872, Note_on_c, 1, 96, 105
4, 7896, Note_off_c, 1, 96, 0
4, 7968, Note_off_c, 1, 6, 64
4, 8064, Note_on_c, 1, 96, 105
4, 8064, Note_on_c, 1, 6, 105
4, 8088, Note_off_c, 1, 96, 0
4, 8160, Note_on_c, 1, 96, 105
4, 8184, Note_off_c, 1, 96, 0
4, 8256, Note_on_c, 1, 97, 105
4, 8280, Note_off_c, 1, 97, 0
4, 8352, Note_on_c, 1, 98, 105
4, 8376, Note_off_c, 1, 98, 0
4, 8448, Note_on_c, 1, 98, 105
4, 8472, Note_off_c, 1, 98, 0
4, 8544, Note_on_c, 1, 97, 105
4, 8568, Note_off_c, 1, 97, 0
4, 8640, Note_on_c, 1, 96, 105
4, 8664, Note_off_c, 1, 96, 0
4, 8736, Note_off_c, 1, 6, 64
4, 8832, Note_on_c, 1, 7, 113
4, 8832, Note_on_c, 1, 96, 105
4, 8856, Note_off_c, 1, 96, 0
4, 8928, Note_on_c, 1, 96, 105
4, 8952, Note_off_c, 1, 96, 0
4, 9024, Note_on_c, 1, 97, 105
4, 9048, Note_off_c, 1, 97, 0
4, 9120, Note_on_c, 1, 98, 105
4, 9144, Note_off_c, 1, 98, 0
4, 9216, Note_on_c, 1, 98, 105
4, 9240, Note_off_c, 1, 98, 0
4, 9312, Note_on_c, 1, 97, 105
4, 9336, Note_off_c, 1, 97, 0
4, 9408, Note_on_c, 1, 96, 105
4, 9432, Note_off_c, 1, 96, 0
4, 9504, Note_on_c, 1, 96, 113
4, 9528, Note_off_c, 1, 96, 0
4, 9600, Note_off_c, 1, 7, 64
4, 9600, Note_on_c, 1, 96, 50
4, 9624, Note_off_c, 1, 96, 64
4, 9624, Note_on_c, 1, 97, 50
4, 9624, Note_on_c, 1, 84, 50
4, 9648, Note_off_c, 1, 84, 64
4, 9648, Note_off_c, 1, 97, 64
4, 9696, Note_on_c, 1, 98, 50
4, 9696, Note_on_c, 1, 84, 50
4, 9696, Note_on_c, 1, 85, 50
4, 9720, Note_off_c, 1, 98, 64
4, 9720, Note_off_c, 1, 84, 64
4, 9720, Note_off_c, 1, 85, 64
4, 9792, Note_on_c, 1, 96, 50
4, 9816, Note_off_c, 1, 96, 64
4, 9888, Note_on_c, 1, 85, 50
4, 9888, Note_on_c, 1, 84, 50
4, 9888, Note_on_c, 1, 98, 50
4, 9912, Note_off_c, 1, 85, 64
4, 9912, Note_off_c, 1, 84, 64
4, 9912, Note_off_c, 1, 98, 64
4, 9984, Note_on_c, 1, 96, 50
4, 10008, Note_off_c, 1, 96, 64
4, 10080, Note_on_c, 1, 84, 50
4, 10080, Note_on_c, 1, 85, 50
4, 10080, Note_on_c, 1, 98, 50
4, 10104, Note_off_c, 1, 84, 64
4, 10104, Note_off_c, 1, 85, 64
4, 10104, Note_off_c, 1, 98, 64
4, 10176, Note_on_c, 1, 96, 50
4, 10200, Note_off_c, 1, 96, 64
4, 10272, Note_on_c, 1, 97, 50
4, 10272, Note_on_c, 1, 84, 50
4, 10272, Note_on_c, 1, 97, 50
4, 10272, Note_on_c, 1, 84, 50
4, 10296, Note_off_c, 1, 97, 64
4, 10296, Note_off_c, 1, 84, 64
4, 10296, Note_off_c, 1, 97, 64
4, 10296, Note_off_c, 1, 84, 64
4, 10296, Note_on_c, 1, 96, 50
4, 10296, Note_on_c, 1, 96, 50
4, 10320, Note_off_c, 1, 96, 64
4, 10320, Note_off_c, 1, 96, 64
4, 10368, Note_on_c, 1, 97, 50
4, 10368, Note_on_c, 1, 97, 50
4, 10392, Note_off_c, 1, 97, 64
4, 10392, Note_off_c, 1, 97, 64
4, 10392, Note_on_c, 1, 85, 50
4, 10392, Note_on_c, 1, 98, 50
4, 10392, Note_on_c, 1, 85, 50
4, 10392, Note_on_c, 1, 98, 50
4, 10416, Note_off_c, 1, 98, 64
4, 10416, Note_off_c, 1, 85, 64
4, 10416, Note_off_c, 1, 85, 64
4, 10416, Note_off_c, 1, 98, 64
